age,monthly_income,daily_internet_hours,smartphone_usage_years,social_media_hours,online_payment_trust_score,tech_savvy_score,monthly_online_orders,monthly_store_visits,avg_online_spend,avg_store_spend,discount_sensitivity,return_frequency,avg_delivery_days,delivery_fee_sensitivity,free_return_importance,product_availability_online,impulse_buying_score,need_touch_feel_score,brand_loyalty_score,environmental_awareness,time_pressure_level,gender,city_tier,online_to_store_spend_ratio,digital_engagement_score,store_preference_indicator,income_spend_efficiency,price_sensitivity_index
1.3559985151609082,0.10901433527550533,1.3095551899219975,-0.8969133250124586,0.3052501133227362,1.5627948168087538,0.5076629303274051,-1.4328917829562364,-0.2587279718189586,-1.4706071426858716,-0.452540748837114,-0.8692323460748519,0.18456495302655682,1.002276070688331,-1.208619488121072,0.18665818234979642,0.865319502233616,-1.5589659214333427,-1.211399148005322,1.5684407792061155,-0.5042625811440988,0.5200478029408695,-1.223534723248062,0.0034128249277931536,-0.37244330815997034,-0.9230886010340545,-0.41609846856279137,0.5995177480683552,-1.477718369364989
0.1827280105584923,1.6955643970238692,-0.5622255219264751,-0.6476274143048985,0.7803119728556391,0.868409135272585,-0.5314316270479834,1.0617958062833626,1.3123414803623104,-1.6635927375104493,0.7618264849682896,0.8697928936964595,0.531146066634406,-1.5029890886163788,-0.8601963662582236,-0.5072911433271984,0.516582608625244,-0.516501415036424,-0.16869784917828243,-1.2398820193526752,-0.5042625811440988,-0.522908287028494,1.2316569111981341,1.222618675647616,-0.399121170575964,0.8015434004178008,0.8016663067578075,0.696424889267637,0.007918186182620206
-0.7670623979291777,-0.44186987870970973,1.258966522034201,1.5959457820631435,0.3052501133227362,1.5627948168087538,-0.8777964795064461,-0.18554798833643693,0.9632149354331395,0.2784798363776776,-0.16592205815434544,1.2175979416507219,-1.548340615012689,-1.0019360567554367,-1.55704260998392,-0.16031648048870098,-1.2271018594166163,-1.5589659214333427,0.17886925043073068,0.16427937992672018,-0.15614806635181797,0.17239577295108163,0.004061093975036153,1.222618675647616,-0.20778444141604485,-0.15333759473633393,0.9538869036728824,-0.35340324948846474,-0.23968790640864798
-1.660982782388161,1.248725644284915,-2.079885558560372,-0.39834150359733816,0.46360406650037067,-1.5619407501040057,-0.5314316270479834,-1.2250011505196032,1.3123414803623104,-0.6783809921597517,0.5375693104861782,1.2175979416507219,0.18456495302655682,1.002276070688331,-0.5117732443953753,-1.2012404690041931,0.1678457150168719,-0.516501415036424,-0.5162649487872956,1.2174004293862666,-0.5042625811440988,-0.522908287028494,-1.223534723248062,-1.2157930257920295,-0.33241713522635424,-1.660360661918369,1.1822177990454945,0.21601758318023465,0.5031303713651566
-0.1524921336136265,-0.25043680642942273,1.5624985293609803,-0.6476274143048985,1.9679666216878962,1.2156019760406693,-0.5314316270479834,0.7846082963678515,0.2649618455747977,-0.08516761419447284,1.0813313115041023,1.2175979416507219,-0.8551783877969907,-1.0019360567554367,-1.55704260998392,-0.8542658061656957,1.56279328945036,0.5259630913604947,-0.5162649487872956,0.8663600795664178,0.19196644844046296,-1.2182123470080697,-1.223534723248062,0.0034128249277931536,-0.313775606924055,1.0483833855596854,0.1927839190975077,-0.3956891166950059,-0.23968790640864798
0.9090383229314164,0.16501056544220685,-0.7139915255898652,-0.14905559288977796,0.6219580196780047,0.17402345373641626,-1.5705261844233718,-0.8092198856463366,0.2649618455747977,0.9773079134445513,-0.9146981198230624,0.5219878457421973,-0.8551783877969907,-0.5008830248944949,-0.8601963662582236,-0.8542658061656957,-0.5296280721998722,1.2209394289584405,-0.16869784917828243,-0.8888416695328263,0.8881954780250247,1.563003892910233,-1.223534723248062,-1.2157930257920295,0.09806370971366886,-1.286852789664201,-0.03554697627510437,-0.16462266044908405,-0.23968790640864798
-1.3816326622447288,-0.9109337878605787,-0.7645801934776616,-1.1461992357200188,-0.8824045355095208,-1.5619407501040057,0.5076629303274051,1.6161708261143843,0.43952511803938316,0.05691151021151365,0.97887037246932,-1.2170373940291142,-0.16201616058129237,0.00017000696644710553,-0.5117732443953753,0.18665818234979642,-1.2271018594166163,-0.516501415036424,0.874003449648757,-1.2398820193526752,0.19196644844046296,1.2153518629204452,0.004061093975036153,0.0034128249277931536,-0.3024013716137908,1.4381307305205573,0.4972251129276576,-0.5541132423777212,-1.2301122767737207
-1.158152566129983,-1.6799676805211465,1.4613211935853874,-0.8969133250124586,-0.9615815120983379,1.5627948168087538,-1.224161331964909,0.29953015401570726,-0.9569810616773005,-1.5285144118596607,-0.8138273303144608,0.8697928936964595,0.8777271802422552,-1.5029890886163788,-0.5117732443953753,1.5745568337037859,-0.18089117859150014,1.5684275977574134,0.874003449648757,0.16427937992672018,-0.5042625811440988,0.5200478029408695,1.2316569111981341,-1.2157930257920295,-0.37010077126981716,0.13897291398431957,-0.41609846856279104,-0.5561462418603278,0.2555242787738884
0.07098796250111937,1.6841213059168754,0.2471931642782697,-0.39834150359733816,-0.3281656993878007,-0.5203622277997525,1.5467574877027934,-1.3635949054773586,-1.3061076066064714,0.6080737327399416,-1.2824605276316674,-1.5648424419833764,-0.16201616058129237,0.5012230388273891,0.8819192430560179,1.2275821708652885,-0.18089117859150014,1.5684275977574134,1.2215705492577702,-1.2398820193526752,1.2363099928173056,1.2153518629204452,1.2316569111981341,1.222618675647616,0.37474114188894425,-0.822403870252496,-0.8727602593080155,0.5774515870990174,-0.4872939989999162
-0.1524921336136265,-1.160375546638322,0.7530798431562353,-1.6447710571351393,0.3052501133227362,1.5627948168087538,-1.224161331964909,0.9924989288044848,0.6140883905039686,-0.8314481252080025,-0.6729032092623478,-1.5648424419833764,-1.548340615012689,0.5012230388273891,-0.163350122532527,0.8806075080267912,0.1678457150168719,0.17847492256152175,1.5691376488667832,1.5684407792061155,-0.8523770959363798,-1.2182123470080697,0.004061093975036153,-1.2157930257920295,-0.27448111686252924,0.7560728768390323,1.5627692913331808,-0.3779421905894466,-1.2301122767737207
-0.9346724700152371,0.6245997714300321,2.371917215565725,1.5959457820631435,-0.40734267597661794,-1.2147479093359212,-1.224161331964909,1.5468739486355068,-0.6078545167481295,-0.0430932773047901,-0.5715254155569929,-1.5648424419833764,1.2243082938501044,0.5012230388273891,-1.55704260998392,-1.5482151318426904,-0.5296280721998722,0.5259630913604947,0.17886925043073068,0.16427937992672018,-1.2004916107286607,0.5200478029408695,-1.223534723248062,0.0034128249277931536,-0.18233004850796095,1.529071777678093,-0.41609846856279104,0.154151952937938,-2.2205366471387937
-0.26423218167099943,-1.6439967128970614,-0.4610481861508824,0.10023031781778226,0.6219580196780047,0.5212162945045006,-0.5314316270479834,-1.7100792928717474,-0.9569810616773005,1.2762559291632005,-0.05802234682711843,1.2175979416507219,0.8777271802422552,-1.0019360567554367,1.230342364918866,1.2275821708652885,-0.18089117859150014,0.17847492256152175,-1.211399148005322,-0.8888416695328263,-0.8523770959363798,1.2153518629204452,0.004061093975036153,0.0034128249277931536,-0.12939569061351394,-1.790276443571993,-1.5577529454258525,-0.7286859089844646,1.7411608343214975
-1.6051127583594746,1.250576516530719,-0.005750175160713113,-1.1461992357200188,-0.09063476962134946,-0.8675550685678368,1.5467574877027934,-1.1557042730407254,0.788651662968554,0.6331097017982652,0.5085087517540908,0.8697928936964595,0.18456495302655682,-1.5029890886163788,-1.208619488121072,-0.8542658061656957,0.516582608625244,-0.16901324623745115,0.17886925043073068,0.16427937992672018,-0.15614806635181797,-0.522908287028494,0.004061093975036153,-1.2157930257920295,-0.24208991798800533,-0.6567612486441261,0.8016663067578068,-0.06356240740633139,-0.23968790640864798
0.6855582268166706,1.1777314731422948,-0.30928218248749234,0.10023031781778226,-0.3281656993878007,-1.5619407501040057,-1.5705261844233718,-0.8785167631252144,-1.6552341515356421,0.9204669911010239,-0.055487325843351885,1.2175979416507219,-0.5085972741891416,1.503329102549273,-1.208619488121072,-0.16031648048870098,0.1678457150168719,-1.5589659214333427,1.2215705492577702,0.8663600795664178,0.5400809632327439,0.8676998329306573,0.004061093975036153,-1.2157930257920295,-0.16216772559976453,-1.3518106804910126,-0.720539662392941,-0.03428540974717014,0.007918186182620206
-0.43184225375705887,0.17746722944571233,0.1460158285026765,0.10023031781778226,0.8594889494444563,-0.5203622277997525,-0.18506677458952056,0.7153114188889738,-0.9569810616773005,-0.5498630176603572,-1.312857733791559,-0.8692323460748519,1.5708894074579536,-1.0019360567554367,1.230342364918866,-1.2012404690041931,-1.5758387530249882,0.5259630913604947,-0.8638320483963087,-0.18676096989312865,1.2363099928173056,-0.522908287028494,0.004061093975036153,0.0034128249277931536,0.016913151167177235,0.7170981423429449,-1.2533117515957026,0.5967276199893791,0.2555242787738884
0.9090383229314164,-1.6799676805211465,-0.6634028577020684,-1.395485146427579,0.14689616014510218,-0.17316938703166812,-0.18506677458952056,-0.6706261306885811,-1.6552341515356421,-0.07315962162761022,-0.41628994876925235,1.5654029896049841,-0.8551783877969907,-0.5008830248944949,-1.55704260998392,-0.8542658061656957,-0.8783649658082442,-0.16901324623745115,-1.211399148005322,-1.2398820193526752,1.5844245076095866,-1.2182123470080697,-1.223534723248062,0.0034128249277931536,-0.21162487128514668,-0.7964207139217713,-2.242745631543689,-0.7039204782538351,0.007918186182620206
0.015117938472432898,-1.4819425651533438,-1.4728215439068135,-0.8969133250124586,-0.16981174621016668,1.2156019760406693,-0.18506677458952056,-0.5320323757308256,0.43952511803938316,1.3614245868671644,-0.47669258511881707,-0.5214272981205896,1.5708894074579536,-0.5008830248944949,0.1850729993303213,-0.5072911433271984,-0.18089117859150014,1.5684275977574134,0.17886925043073068,-1.2398820193526752,-0.8523770959363798,1.563003892910233,1.2316569111981341,-1.2157930257920295,-0.02863439713696576,-0.8483870265832207,0.1927839190975084,-0.6842152730808182,-0.23968790640864798
-0.09662210958494004,0.9392627426789599,0.19660449639047334,-1.1461992357200188,-0.16981174621016668,-0.5203622277997525,1.2003926352443306,0.7153114188889738,0.09039857311021227,-1.639808566905042,-1.3630281036248295,1.5654029896049841,-1.20175950140484,-1.5029890886163788,1.230342364918866,0.18665818234979642,-1.5758387530249882,0.17847492256152175,1.5691376488667832,0.8663600795664178,0.19196644844046296,0.8676998329306573,-1.223534723248062,1.222618675647616,-0.36740831525836803,1.0321439128529826,0.9538869036728818,5.6781965988601355,1.9887669269127657
0.2385980345871788,-1.3415259953308099,1.2083778541464048,-0.14905559288977796,-1.6741743013976922,0.868409135272585,-0.5314316270479834,-0.9478136406040921,0.09039857311021227,0.22316888992104786,-0.5605095971002619,-0.5214272981205896,-1.20175950140484,0.5012230388273891,1.5787654867817145,-1.5482151318426904,-0.5296280721998722,0.17847492256152175,-1.211399148005322,0.8663600795664178,1.2363099928173056,0.5200478029408695,-1.223534723248062,1.222618675647616,-0.14983002429358722,-0.942575968282098,-0.2638778716477164,-0.5939173159704477,0.7507364639564248
-0.7670623979291777,-0.7871897577125478,1.5119098614731838,-0.8969133250124586,1.0970198792109076,1.5627948168087538,-0.5314316270479834,-1.4328917829562364,1.137778207897725,0.23856137460135052,0.1408846178173276,-0.8692323460748519,-1.548340615012689,1.503329102549273,-0.5117732443953753,-1.2012404690041931,0.865319502233616,1.5684275977574134,0.5264363500397439,0.515319729746569,0.8881954780250247,-0.522908287028494,-1.223534723248062,0.0034128249277931536,-0.24283167377946913,-1.111466484431809,1.3344383959605695,-0.4789789851909816,-0.9825061841824526
-0.5435823018144318,-1.3091210415669736,0.4495478358294562,0.3495162285253425,-1.2782894184536064,-0.8675550685678368,1.5467574877027934,-1.6407824153928696,-0.6078545167481295,-0.6277526991751418,0.5003736389607308,-0.5214272981205896,-0.16201616058129237,-1.5029890886163788,0.5334961211931696,0.18665818234979642,0.865319502233616,-1.5589659214333427,-0.16869784917828243,0.515319729746569,-1.2004916107286607,0.17239577295108163,1.2316569111981341,1.222618675647616,-0.3277815508670455,-1.1212101680558306,-0.4922087670203285,-0.5965780736892257,0.007918186182620206
-0.48771227778574533,-0.9460562921440475,-1.6751762154579997,1.3466598713555833,-0.3281656993878007,-0.5203622277997525,-0.5314316270479834,1.200389561241118,-1.1315443341418858,1.4338434455136486,-1.637248237132449,1.2175979416507219,1.5708894074579536,-1.0019360567554367,0.1850729993303213,-0.5072911433271984,1.56279328945036,1.5684275977574134,-0.16869784917828243,0.8663600795664178,-0.5042625811440988,-0.870560317018282,1.2316569111981341,1.222618675647616,4.159195338966657,0.6261570951854085,-0.8727602593080155,-0.4733290106298195,0.998342556547693
-0.48771227778574533,0.07987044213522837,0.5001365037172526,-1.1461992357200188,1.413727785566176,0.5212162945045006,-0.18506677458952056,-1.3635949054773586,-1.3061076066064714,-0.5675041032653426,0.2130405332734463,0.17418279778793494,0.531146066634406,-1.5029890886163788,0.8819192430560179,-1.5482151318426904,1.214056395841988,-0.16901324623745115,0.17886925043073068,-0.18676096989312865,0.5400809632327439,-0.522908287028494,1.2316569111981341,1.222618675647616,-0.3119959417056385,-1.11796227351449,-1.101091154680628,-0.11090771478547999,0.7507364639564248
0.1827280105584923,-1.4150614434458433,-0.0563388430485095,0.8480880499404629,-1.8325282545753263,-1.2147479093359212,-1.224161331964909,0.9924989288044848,1.6614680252914813,-1.253651925633232,1.281390558413897,-0.17362225016632735,-0.5085972741891416,1.503329102549273,1.5787654867817145,0.18665818234979642,1.56279328945036,0.8734512601594675,1.2215705492577702,-0.18676096989312865,-1.2004916107286607,-0.870560317018282,-1.223534723248062,1.222618675647616,-0.3789933785685627,0.424787633622292,1.9433207836208686,-0.6375280297318009,0.998342556547693
0.8531682989027299,0.4670993569894829,2.473094551341319,-0.6476274143048985,-1.119935465275972,0.17402345373641626,1.2003926352443306,0.1609363990579518,-0.08416469935437319,1.664058453586067,0.637610456763729,-1.2170373940291142,0.18456495302655682,1.503329102549273,-0.163350122532527,0.8806075080267912,-1.2271018594166163,-1.5589659214333427,-0.8638320483963087,1.2174004293862666,-0.15614806635181797,-0.870560317018282,0.004061093975036153,1.222618675647616,-0.18434043586743143,0.8729970803272935,-0.18776757319017898,-0.3538276333830015,-0.9825061841824526
-0.5435823018144318,1.7039514924005696,-1.0175235329166443,-1.395485146427579,-1.9908822077529607,1.5627948168087538,-0.8777964795064461,0.23023327653682954,0.9632149354331395,1.655064049887336,0.8953299082315588,0.17418279778793494,-0.8551783877969907,-1.0019360567554367,0.8819192430560179,-0.16031648048870098,1.214056395841988,-0.516501415036424,-1.211399148005322,1.2174004293862666,0.8881954780250247,0.17239577295108163,1.2316569111981341,-1.2157930257920295,-0.20622575560303966,-0.39043389625419705,0.5733354113851947,-0.15463711000174157,0.7507364639564248
1.1883884430748488,0.2155570051073747,-0.5116368540386788,-1.395485146427579,0.3052501133227362,0.5212162945045006,-0.8777964795064461,-0.7399230081674589,-0.2587279718189586,-0.28591899571769736,1.5651976803692154,0.17418279778793494,-1.548340615012689,0.00017000696644710553,1.5787654867817145,-1.2012404690041931,-0.5296280721998722,-1.2114777526343699,-1.5589662476143349,1.5684407792061155,1.5844245076095866,-1.2182123470080697,0.004061093975036153,-1.2157930257920295,-0.33615136350734304,-1.014029648191591,-0.5683190654778664,-0.3158990231374363,1.245948649138961
1.3559985151609082,0.7275729019307083,-0.4610481861508824,-0.6476274143048985,-1.5949973248088751,-0.5203622277997525,-0.5314316270479834,-1.3635949054773586,-0.2587279718189586,-0.8534936868510263,-0.007690657476698996,-0.17362225016632735,-1.20175950140484,-1.0019360567554367,-1.208619488121072,-0.8542658061656957,0.865319502233616,-0.516501415036424,0.874003449648757,1.2174004293862666,-0.8523770959363798,-0.522908287028494,1.2316569111981341,1.222618675647616,-0.32571031738901124,-1.6473690837530066,0.42111481447012045,0.28388194561289415,-0.9825061841824526
-0.7670623979291777,-1.629380697940118,0.7530798431562353,0.10023031781778226,-1.5158203482200578,-0.8675550685678368,0.5076629303274051,-1.6407824153928696,0.6140883905039686,0.16973564114379236,1.6798986225394348,-0.17362225016632735,-0.8551783877969907,-1.5029890886163788,1.5787654867817145,0.5336328451882938,-0.5296280721998722,0.5259630913604947,1.2215705492577702,0.515319729746569,-0.15614806635181797,-1.2182123470080697,1.2316569111981341,0.0034128249277931536,-0.31795729270801565,-1.3745459422803965,1.1822177990454945,-0.7336666093967132,0.998342556547693
-0.04075208555625357,-0.5659370770276428,1.0566118504830146,-1.6447710571351393,0.6219580196780047,-1.5619407501040057,0.5076629303274051,-0.5320323757308256,1.486904752826896,0.8670337423237685,1.3661063505623134,0.8697928936964595,1.5708894074579536,0.5012230388273891,-1.208619488121072,-0.5072911433271984,1.214056395841988,0.5259630913604947,0.5264363500397439,0.16427937992672018,0.8881954780250247,-0.522908287028494,-1.223534723248062,-1.2157930257920295,-0.27493744944049314,-0.1013712820748844,1.5627692913331808,-0.5404780371179851,-0.23968790640864798
